Run,diameter_scale_factor,PF_value,f_La,f_Sr,f_Fe,f_Co,,,,,,,,,,
1,1,0.45,0.25,0.25,0.25,0.25,,,,,,,,,,
2,1,0.5,0.55,0.15,0.15,0.15,,,,,,,,,,
3,1,0.55,0.15,0.15,0.55,0.15,,,,,,,,,,
4,1.15,0.45,0.15,0.15,0.15,0.55,,,,,,,,,,
5,1.15,0.5,0.25,0.25,0.25,0.25,,,,,,,,,,
6,1.15,0.55,0.55,0.15,0.15,0.15,,,,,,,,,,
7,1.3,0.45,0.15,0.15,0.55,0.15,,,,,,,,,,
8,1.3,0.5,0.15,0.15,0.15,0.55,,,,,,,,,,
9,1.3,0.55,0.25,0.25,0.25,0.25,,,,,,,,,,
10,1,0.5,0.15,0.55,0.15,0.15,,,,,,,,,,
11,1.15,0.5,0.15,0.55,0.15,0.15,,,,,,,,,,
12,1.3,0.5,0.15,0.55,0.15,0.15,,,,,,,,,,
